"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000000386",4,12,3,0,13,3
"ENSMUSG00000000392",115,40,134,94,149,134
"ENSMUSG00000000394",0,1,3,4,0,3
"ENSMUSG00000000399",2938,2746,2710,2431,2259,3050
"ENSMUSG00000000402",84,45,73,56,50,89
"ENSMUSG00000000409",27,28,37,28,20,31
"ENSMUSG00000000411",0,4,0,3,0,1
"ENSMUSG00000000416",3076,3324,3710,3532,3197,2766
"ENSMUSG00000000420",1983,1966,2150,1718,1837,1978
"ENSMUSG00000000435",0,0,0,0,0,0
"ENSMUSG00000000439",1076,1036,815,839,699,937
"ENSMUSG00000000440",227,86,193,77,215,138
"ENSMUSG00000000441",1563,1582,1428,1271,1490,1548
"ENSMUSG00000000486",22,22,19,24,15,21
"ENSMUSG00000000489",501,441,435,389,390,449
"ENSMUSG00000000530",556,489,640,497,493,640
"ENSMUSG00000000531",2433,1512,2411,2179,1514,2361
"ENSMUSG00000000532",3612,4095,4617,3932,4268,3835
"ENSMUSG00000000538",10468,9639,8963,8969,9982,9627
"ENSMUSG00000000544",0,0,0,0,0,0
"ENSMUSG00000000552",841,711,944,1077,880,810
"ENSMUSG00000000555",65,56,53,70,42,55
"ENSMUSG00000000560",6158,8246,5711,5987,4726,5965
"ENSMUSG00000000561",1295.38,1472.18,1045,1132.55,1331.33,1289.42
"ENSMUSG00000000562",41,30,49,30,18.95,44
"ENSMUSG00000000563",9580.39,8833.66,9557.48,7821.81,8174.55,9281.58
"ENSMUSG00000000567",1462,1616,1167,1661,1022,1409
"ENSMUSG00000000568",5082,5626,5141,5056,4498,4380
"ENSMUSG00000000579",85.96,183.49,138.83,142.1,117.04,165.62
"ENSMUSG00000000581",819,936,597,548,699,913
"ENSMUSG00000000594",2614,2220,2017,1986,1959,2363
"ENSMUSG00000000600",1584,1790,1714,1465,1495,1637
"ENSMUSG00000000605",6829,7490,7024,6418,5947,6779
"ENSMUSG00000000606",0,0,0,0,0,0
"ENSMUSG00000000617",0,0,0,0,0,0
"ENSMUSG00000000627",833,779,692,805,847,738
"ENSMUSG00000000628",238,175,148,224,202,213
"ENSMUSG00000000631",7718,7041,9392,8473,7832,6837
"ENSMUSG00000000632",4346,9047,5008,7416,3604,4368
"ENSMUSG00000000673",0,3,6,2,0,1
"ENSMUSG00000000682",35,19,29,23,50,49
"ENSMUSG00000000686",5,14,8,14,16,12
"ENSMUSG00000000690",0,0,0,0,0,0
"ENSMUSG00000000693",148,127,116,157,106,138
"ENSMUSG00000000701",0,0,0,0,0,0
"ENSMUSG00000000706",1,2,0,0,0,0
"ENSMUSG00000000708",912,674,726,648,622,755
"ENSMUSG00000000711",6613.39,6799.35,5709.43,5450.71,5307.48,6314.85
"ENSMUSG00000000724",0,1,0,6,0,1
"ENSMUSG00000000730",2,1,5,3,0,3
"ENSMUSG00000000731",0,0,0,2,0,1
"ENSMUSG00000000732",67,107,43,37,59,56
"ENSMUSG00000000738",989,990,1290,1115,1039,955
"ENSMUSG00000000739",0,0,0,1,0,2
"ENSMUSG00000000740",3069.37,3631.77,2473.18,2837.85,3263.84,2999.48
"ENSMUSG00000000743",981,1145,706,807,1185,1132
"ENSMUSG00000000751",1312,1322,1124,1152,1009,1385
"ENSMUSG00000000753",516,366,343,514,349,585
"ENSMUSG00000000759",1382,1729,1392,1417,1266,1238
"ENSMUSG00000000766",99,268,124,120,82,120
"ENSMUSG00000000776",584,681,651,593,479,622
"ENSMUSG00000000782",93,95,99,95,79,83
"ENSMUSG00000000787",16007,15107,15918,14828,11310,15260
"ENSMUSG00000000791",10,15,5,19,12,29
"ENSMUSG00000000792",153,329,203,232,131,148
"ENSMUSG00000000794",1221,2061,995,1165,1059,1013
"ENSMUSG00000000804",11841,10045,11746,9868,12279,10851
"ENSMUSG00000000805",930,868,808,679,877,939
"ENSMUSG00000000811",322,161,276,245,245,260
"ENSMUSG00000000817",12,6,0,0,7,0
"ENSMUSG00000000823",1335,1714,1679,1593,1421,1237
"ENSMUSG00000000826",9674,9097,9053,9258,10065,9073
"ENSMUSG00000000827",1497,1386,1155,1035,1363,1431
"ENSMUSG00000000838",4483.15,4243.38,4812,4224.42,4368,4768.08
"ENSMUSG00000000861",2894,4161,3076,3504,2896,2588
"ENSMUSG00000000869",0,0,0,0,0,0
"ENSMUSG00000000876",450,640,477,505,464,527
"ENSMUSG00000000881",7798,7700,7905,8010,7702,7675
"ENSMUSG00000000884",100,95,55,55,47,76
"ENSMUSG00000000889",14,7,17,33,10,29
"ENSMUSG00000000901",42,36,50,36,28,32
"ENSMUSG00000000902",1404,1441,1065,1206,1029,1312
"ENSMUSG00000000903",0,0,0,2,0,0
"ENSMUSG00000000915",2077,2268,2341,2301,2236,2032
"ENSMUSG00000000916",116,168,166,160,159,161
"ENSMUSG00000000934",443,803,541,519,422,377
"ENSMUSG00000000938",0,0,0,0,0,0
"ENSMUSG00000000942",0,0,0,0,0,0
"ENSMUSG00000000948",1919.95,2386.12,2487.85,2031.49,2248.17,1960.62
"ENSMUSG00000000957",509,729,361,594,304,473
"ENSMUSG00000000958",75,76,51,61,50,55
"ENSMUSG00000000959",853,908,691,823,741,808
"ENSMUSG00000000976",432,476,369,438,393,338
"ENSMUSG00000000982",0,1,0,1,0,0
"ENSMUSG00000000983",34,10,26,37,16,48
"ENSMUSG00000001014",7,17,13,13,10,17
"ENSMUSG00000001016",2795,2903,2843,2517,2521,2924
"ENSMUSG00000001017",2354,2576,1946,2261,2212,2381
"ENSMUSG00000001018",708,557,531,576,574,600
"ENSMUSG00000001020",61,27,28,45,47,97
"ENSMUSG00000001021",13,4,2,4,27,9
"ENSMUSG00000001023",0,0,2,0,0,0
"ENSMUSG00000001025",531,166,264,200,430,543
"ENSMUSG00000001027",3,0,0,0,5,4
"ENSMUSG00000001029",50,42,42,53,39,91
"ENSMUSG00000001034",270,334,285,381,323,259
"ENSMUSG00000001036",4533,4043,4192,3848,3934,4435
"ENSMUSG00000001039",272,320,231,216,256,269
"ENSMUSG00000001052",2275,2159,2185,2147,2180,2067
"ENSMUSG00000001053",235,258,254,289,178,196
"ENSMUSG00000001054",986,1037,878,905,773,1015
"ENSMUSG00000001056",938,1236,967,986,1092,1102
"ENSMUSG00000001062",912,1134,813,914,1005,855
"ENSMUSG00000001065",266,227,259,199,262,224
"ENSMUSG00000001076",0,0,0,0,0,0
"ENSMUSG00000001082",117,121,101,117,81,118
"ENSMUSG00000001089",5405,3792,6300,4663,4368,4646
"ENSMUSG00000001095",0,0,0,0,0,0
"ENSMUSG00000001098",1299,1568,1258,1204,983,1246
"ENSMUSG00000001100",2314,2177,1765,1827,1988,2323
"ENSMUSG00000001103",107,19,89,93,17,74
"ENSMUSG00000001105",1516,1415,1632,1305,1681,1594
"ENSMUSG00000001119",262,425,355,638,121,384
"ENSMUSG00000001120",1265,1267,1135,1399,883,1192
"ENSMUSG00000001123",389,389,255,330,210,413
"ENSMUSG00000001127",2780,3239,2616,2338,2481,2992
"ENSMUSG00000001128",53,48,39,21,41,38
"ENSMUSG00000001131",14,14,16,14,0,14
"ENSMUSG00000001134",147,113,92,101,142.92,154
"ENSMUSG00000001138",459,582,512,552,506,482
"ENSMUSG00000001143",761,954,870,750,624,691
"ENSMUSG00000001150",1823,2139,1695,1634,1483,1724
"ENSMUSG00000001151",1542,3142,1721,1689,1587,1353
"ENSMUSG00000001155",0,0,0,0,0,0
"ENSMUSG00000001156",660,693,794,643,673,567
"ENSMUSG00000001157",642,689,584,557,724,618
"ENSMUSG00000001158",1436,1628,1477,1229,1399,1451
"ENSMUSG00000001166",26,16,37,32,34,38
"ENSMUSG00000001168",0,1,0,0,0,0
"ENSMUSG00000001173",3355,3431,3174,2984,2901,2851
"ENSMUSG00000001175",152266,113130,134598,115728,138344,145241
"ENSMUSG00000001211",7925,6756,7419,7373,7328,7187
"ENSMUSG00000001225",0,2,0,1,0,0
"ENSMUSG00000001227",2381,3338,2727,2967,2691,2253
"ENSMUSG00000001228",21,45,21,26,27,18
"ENSMUSG00000001229",1704,1711,1674,1957,1656,1537
"ENSMUSG00000001240",468.13,390.48,425.7,322.5,437,482.45
"ENSMUSG00000001247",252,237,215,216,155,267
"ENSMUSG00000001248",1557,2076,1477,1858,1729,1581
"ENSMUSG00000001249",4,9,22,6,11,15
"ENSMUSG00000001260",1132,1154,750,993,927,1245
"ENSMUSG00000001270",16850.68,16132.87,19974.92,21476.99,20508.91,18352.86
"ENSMUSG00000001280",1350,1579,1443,1394,1083,1242
"ENSMUSG00000001281",5,17,12,8,27,14
"ENSMUSG00000001285",394.54,526.76,423.76,461.48,451.75,506.1
"ENSMUSG00000001288",189,279,207,245,141,172
"ENSMUSG00000001289",10148.46,10759.24,9271.23,7903.52,8777.25,11695.9
"ENSMUSG00000001300",2172,3044,2710,2924,1896,2080
"ENSMUSG00000001305",327,444,400,343,293,314
"ENSMUSG00000001313",3154,2889,2893,2830,2896,2996
"ENSMUSG00000001323",4241,4365,4444,4135,3915,4035
"ENSMUSG00000001333",57,58,82,67,81,71
"ENSMUSG00000001334",1800,1180,1786,1717,1619,1680
"ENSMUSG00000001348",1,2,2,5,0,7
"ENSMUSG00000001349",25,10,7,17,12,20
"ENSMUSG00000001366",2246,1896,2212,1978,2074,2180
"ENSMUSG00000001376",3851,3157,3104,2873,3321,3510
"ENSMUSG00000001380",3676,3721,3114,3495,2799,3554
"ENSMUSG00000001383",8529,7580,8122,7202,6815,8139
"ENSMUSG00000001403",1,1,0,5,4,4
"ENSMUSG00000001415",2614,2153,2240,2062,2634,2354
"ENSMUSG00000001416",2982,3355,3093,2677,2257,3409
"ENSMUSG00000001418",662,627,565,558,511,662
"ENSMUSG00000001419",7826,7529,7779,7919,7835,6726
"ENSMUSG00000001420",3,7,11,9,1,2
"ENSMUSG00000001424",2153,2401,1971,2189,1921,2273
"ENSMUSG00000001435",104,201,102,165,59,116
"ENSMUSG00000001436",209,274,194,218,127,254
"ENSMUSG00000001440",9290,9198,9239,8944,7817,8441
"ENSMUSG00000001441",5389,6287,5019,5157,4694,5173
"ENSMUSG00000001444",20,5,7,10,4,20
"ENSMUSG00000001445",1044,1227,774,853,871,1048
"ENSMUSG00000001467",2685,2407,2335,1924,2578,2450
"ENSMUSG00000001472",17629,15515,16742,16029,15639,16017
"ENSMUSG00000001473",35,24,22,59,57,44
"ENSMUSG00000001482",1166,1300,925,982,1157,1049
"ENSMUSG00000001493",15,16,37,26,23,24
"ENSMUSG00000001494",0,0,0,1,0,0
"ENSMUSG00000001496",15,1,5,1,1,0
"ENSMUSG00000001497",0,0,0,0,0,0
"ENSMUSG00000001504",0,6,6,2,0,0
"ENSMUSG00000001506",505,482,696,632,136,460
"ENSMUSG00000001507",478,812,467,571,380,542
"ENSMUSG00000001508",14,9,8,6,0,6
"ENSMUSG00000001510",0,0,0,5,0,1
"ENSMUSG00000001517",37,41,32,38,43,48
"ENSMUSG00000001518",344,421,321,366,350,382
"ENSMUSG00000001520",270,285,218.88,188,279,215
"ENSMUSG00000001521",343,482,383,406,482,360
"ENSMUSG00000001524",207,186,122,149,215,183
"ENSMUSG00000001525",18872,18380,15902,17871,17710,18691
"ENSMUSG00000001542",1519,1332,1480,1150,1622,1434
"ENSMUSG00000001552",1097,1416,1231,1443,999,1115
"ENSMUSG00000001555",155,180,95,137,152,143
"ENSMUSG00000001558",20,7,4,6,8,11
"ENSMUSG00000001566",0,0,0,0,0,0
"ENSMUSG00000001569",1097,1123,1181,1046,1005,987
"ENSMUSG00000001576",3158,2953,3317,3094,2584,2923
"ENSMUSG00000001583",1,8,0,2,0,5
"ENSMUSG00000001588",0,2,1,2,0,0
"ENSMUSG00000001604",17,8,13,14,13,9
"ENSMUSG00000001622",0,0,0,0,0,0
"ENSMUSG00000001627",1628,1444,1189,1147,1615,1537
"ENSMUSG00000001630",1281.49,955.02,1223.2,1052.61,1008.39,1330.78
"ENSMUSG00000001632",1002,993,1115,1057,934,905
"ENSMUSG00000001642",1053.73,1190.32,871.64,863.42,906.36,958.15
"ENSMUSG00000001655",0,0,0,0,0,0
"ENSMUSG00000001656",0,0,0,0,0,0
"ENSMUSG00000001657",0,0,0,0,0,0
"ENSMUSG00000001661",0,0,0,0,0,0
"ENSMUSG00000001663",315,380,235,226,262,273
"ENSMUSG00000001665",119,67.68,102,92,77,116
"ENSMUSG00000001666",494,542.78,605,540,451,492
"ENSMUSG00000001670",0,0,0,0,0,0
"ENSMUSG00000001672",15,18,22,7,0,14
"ENSMUSG00000001674",680.8,586.54,568.73,501.74,473.49,572.72
"ENSMUSG00000001687",3224,2715,2960,2921,3151,3505
"ENSMUSG00000001700",402,310,288,262,266,353
"ENSMUSG00000001707",632,681,400,436,523,613
"ENSMUSG00000001729",4007,3842,3847,3874,4041,3996
"ENSMUSG00000001739",4,9,1,7,10,5
"ENSMUSG00000001741",116,154,114,70,52,119
"ENSMUSG00000001750",194,150,133,193,151,179
"ENSMUSG00000001751",151,132,131,166,154,190
"ENSMUSG00000001755",381,654,501,495,539,486
"ENSMUSG00000001761",555,929,546,655,430,549
"ENSMUSG00000001763",394,576,349,458,333,340
"ENSMUSG00000001767",1103,984,976,818,808,910
"ENSMUSG00000001768",1322,1250,1289,1070,1606,1125
"ENSMUSG00000001773",361,455,290,304,228,291
"ENSMUSG00000001774",2870,3327,2918,2522,2629,2878
"ENSMUSG00000001783",3358,3278,3022,3031,2656,3474
"ENSMUSG00000001785",588,685,629,498,500,541
"ENSMUSG00000001786",713,539,506,449,446,573
"ENSMUSG00000001794",2818,2516,2647,2874,2042,2582
"ENSMUSG00000001802",1273,1541,1405,1507,1510,1278
"ENSMUSG00000001804",0,0,0,0,0,0
"ENSMUSG00000001815",0,0,0,0,0,0
"ENSMUSG00000001819",0,0,0,0,0,0
"ENSMUSG00000001823",0,0,0,0,0,0
"ENSMUSG00000001827",19,6,5,3,32,3
"ENSMUSG00000001829",1944,2330,1791,1928,1944,1863
"ENSMUSG00000001833",27167,24337,29145,23162,21010,25559
"ENSMUSG00000001844",431,499,498,518,431,435
"ENSMUSG00000001847",9236,9210,7794,7945,6905,8394
"ENSMUSG00000001855",1649,1942,1750,1702,1663,1507
"ENSMUSG00000001864",207,219,167,239,161,229
"ENSMUSG00000001865",2,0,0,1,0,0
"ENSMUSG00000001870",952,711,737,825,644,934
"ENSMUSG00000001891",3212,2790,2677,2480,2656,3144
"ENSMUSG00000001901",102,76,71,65,88,85
"ENSMUSG00000001909",722,881,739,806,794,817
"ENSMUSG00000001910",4597.4,4073.74,4829.66,4599.93,4394.67,3939.61
"ENSMUSG00000001911",5286,7509,6571,7591,7469,4500
"ENSMUSG00000001918",27,24,10,28,3,43
"ENSMUSG00000001924",16058,15480,13426,15155,12841,15375
"ENSMUSG00000001930",1417,740,1255,962,572,1287
"ENSMUSG00000001942",872,460,641,596,744,801
"ENSMUSG00000001943",36,8,14,20,23,18
"ENSMUSG00000001946",482,320,213,293,295,431
"ENSMUSG00000001948",41,83,54,54,36,64
"ENSMUSG00000001962",516,468,699,587,364,495
"ENSMUSG00000001964",1083.06,1401.26,1017.2,1053.14,992.28,1208.18
"ENSMUSG00000001983",318,354,375,395,343,324
"ENSMUSG00000001985",2231,4353,3005,3105,1883,2031
"ENSMUSG00000001986",14894,11635.31,15892,14910,12947,14453
"ENSMUSG00000001988",120,136,136,109,121,127
"ENSMUSG00000001995",1945,1733,1848,1856,1652,1907
"ENSMUSG00000001998",310,389,372,257,317,296
"ENSMUSG00000001999",223,270,266,234,262,265
"ENSMUSG00000002006",4329,5477,3903,3981,4420,3891
"ENSMUSG00000002007",45,32,27,43,60,32
"ENSMUSG00000002010",4051,4246,3688,3935,3455,3912
"ENSMUSG00000002012",979,2119,717,830,611,1098
"ENSMUSG00000002014",1113,917,786,750,898,1052
"ENSMUSG00000002015",1047,952,866,842,733,957
"ENSMUSG00000002017",799,748,962,780,595,834
"ENSMUSG00000002020",5,6,10,5,2,4
"ENSMUSG00000002028",6687,8284,7751,7009,5885,5974
"ENSMUSG00000002031",1183,1262,1078,991,837,1107
"ENSMUSG00000002032",628,635,716,577,655,592
"ENSMUSG00000002033",0,3,0,0,0,1
"ENSMUSG00000002043",42,64,28,51,53,53
"ENSMUSG00000002052",10089,10750,11714,11685,8466,9520
"ENSMUSG00000002055",301,185,194,162,186,227
"ENSMUSG00000002057",0,1,0,3,0,0
"ENSMUSG00000002058",751,796,462,585,682,795
"ENSMUSG00000002059",99,119,97,108,86,108
"ENSMUSG00000002064",1208,1450,1122,968,1024,1235
"ENSMUSG00000002068",515,351,472,458,370,460
"ENSMUSG00000002076",18,12,4,1,8,12
"ENSMUSG00000002083",7,44,17,28,42,15
"ENSMUSG00000002100",47,19,72,39,97,54
"ENSMUSG00000002102",5376,5102,5214,5280,4745,5666
"ENSMUSG00000002103",2808,2849,2362,2589,2376,2633
"ENSMUSG00000002104",7,5,11,5,8,7
"ENSMUSG00000002105",284,320,335,239,194,242
"ENSMUSG00000002107",12271,14378,11585,11910,13280,10989
"ENSMUSG00000002108",152,122,128,126,125,122
"ENSMUSG00000002109",151,186,128,119,158,147
"ENSMUSG00000002111",109,61,79,55,83,77
"ENSMUSG00000002129",2692,2726,3006,2853,2285,2520
"ENSMUSG00000002147",389,343,371,347,300,344
"ENSMUSG00000002190",448,375,538,469,275,464
"ENSMUSG00000002204",4,2,6,4,0,7
"ENSMUSG00000002205",611,616,543,527,558,629
"ENSMUSG00000002210",711,630,745,768,640,600
"ENSMUSG00000002221",1424,1800,1635,1499,1461,1243
"ENSMUSG00000002222",4953,5472,4905,4342,4597,4563
"ENSMUSG00000002227",151,149,114,113,86,99
"ENSMUSG00000002228",14,7,17,13,11,12
"ENSMUSG00000002233",427,357,334,315,316,405
"ENSMUSG00000002240",0,0,0,0,0,0
"ENSMUSG00000002249",40,46,13,50,23,38
"ENSMUSG00000002250",476,606,488,582,697,436
"ENSMUSG00000002257",43,46,40,35,59,48
"ENSMUSG00000002265",13175,14045,15247,14115,11241,11709
"ENSMUSG00000002266",84,94,78,51,100,60
"ENSMUSG00000002274",504,536.19,525.96,594.53,742,513.87
"ENSMUSG00000002279",555,539,356,555,444,496
"ENSMUSG00000002280",655,628,528,584,607,618
"ENSMUSG00000002289",80,182,152,109,175,94
"ENSMUSG00000002297",53,48,56,57,76,47
"ENSMUSG00000002307",356,405,326,369,282,325
"ENSMUSG00000002308",312,246,159,224,258,229
"ENSMUSG00000002319",1662.23,2159.65,1477.2,1829.71,1733.8,1641.59
"ENSMUSG00000002320",639.7,682.57,614.13,625.56,504.16,668.65
"ENSMUSG00000002324",0,1,0,0,0,0
"ENSMUSG00000002325",168.82,399,233,203,233,235
"ENSMUSG00000002326",523,520,396,399,346,525
"ENSMUSG00000002329",1365,1598,1433,1360,1428,1536
"ENSMUSG00000002332",1343,1291,1206,1145,1219,1386
"ENSMUSG00000002341",13511,12746,12952,14005,11993,12426
"ENSMUSG00000002342",473,573,420,381,431,427
"ENSMUSG00000002343",286,538,332,363,461,379
"ENSMUSG00000002345",498,515,389,415,440,446
"ENSMUSG00000002346",423,487,406,464,526,387
"ENSMUSG00000002365",412,458,374,424,437,414
"ENSMUSG00000002372",1793,1664,1441,1553,1618,1742
"ENSMUSG00000002379",1339,1454,1094,1075,1262,1443
"ENSMUSG00000002384",4,2,0,5,0,0
"ENSMUSG00000002393",79,139,139,112,156,155
"ENSMUSG00000002395",896,1149,912,909,1023,971
"ENSMUSG00000002396",242,284,249,297,261,240
"ENSMUSG00000002409",687,939,720,826,889,712
"ENSMUSG00000002413",8684,8466,9165,8361,8579,7993
"ENSMUSG00000002416",1130,1230,1045,841,908,1075
"ENSMUSG00000002428",1352,1680,1587,1340,1373,1332
"ENSMUSG00000002455",2364,2344,2492,2411,1766,2294
"ENSMUSG00000002458",564,594,411,489,473,509
"ENSMUSG00000002459",992,711,794,771,925,1006
"ENSMUSG00000002475",1766,2051,1589,1477,1547,1995
"ENSMUSG00000002477",1903,2055,1979,1375.99,1532,1824
"ENSMUSG00000002486",242,256,278,288,214,240
"ENSMUSG00000002489",2771,6005,3140,3968,2427,2705
"ENSMUSG00000002496",4204,4652,3944,4140,3698,3904
"ENSMUSG00000002500",6,1,0,4,2,5
"ENSMUSG00000002504",840,967,705,866,488,875
"ENSMUSG00000002524",2905,3335,2739,2968,2651,3030
"ENSMUSG00000002546",3379,3612,4378,3873,3411,3374
"ENSMUSG00000002550",832.99,855.95,751.93,634.97,837.94,788.92
"ENSMUSG00000002565",0,2,0,3,2,0
"ENSMUSG00000002578",502,800,415,539,620,433
"ENSMUSG00000002580",1282,1475,860,1222,1484,1589
"ENSMUSG00000002588",0,0,0,1,0,0
"ENSMUSG00000002602",2584,2358,2145,2152,2592,2487
"ENSMUSG00000002603",138,124,126,145,85,111
"ENSMUSG00000002608",1076,1059,996,1161,1053,1101
"ENSMUSG00000002617",748,931,696,654,618,631
"ENSMUSG00000002625",1571,1749,1947,1806,1501,1602
"ENSMUSG00000002633",67,62,65,40,88,57
"ENSMUSG00000002635",360,285,200,226,245,327
"ENSMUSG00000002658",2488,2539,3130,2919,2015,2512
"ENSMUSG00000002660",825,1109,720,850,929,845
"ENSMUSG00000002661",77,150,91,112,120,123
"ENSMUSG00000002664",0,0,0,0,0,0
"ENSMUSG00000002668",40,20,17,26,23,22
"ENSMUSG00000002679",453,396,228,269,278,378
"ENSMUSG00000002688",357,379,312,283,308,354
"ENSMUSG00000002699",161,196,139,120,145,154
"ENSMUSG00000002718",2553,2513,2424,2053,2464,2746
"ENSMUSG00000002728",1370.97,1288.14,1078.02,924.08,1113.15,1293.84
"ENSMUSG00000002731",369,465,272,300,318,358
"ENSMUSG00000002732",39,72,50,56,25,56
"ENSMUSG00000002733",1176,1158,1187,1049,1185,1265
"ENSMUSG00000002741",2556,2439,2501,2228,2307,2396
"ENSMUSG00000002748",6492,6552,6961,5794,5705,5357
"ENSMUSG00000002763",657,994,696,842,770,693
"ENSMUSG00000002767",728,637,569,603,553,637
"ENSMUSG00000002768",2802,2737,2333,2316,2442,2701
"ENSMUSG00000002769",0,1,5,3,0,4
"ENSMUSG00000002771",228,254,296,222,239,183
"ENSMUSG00000002778",1286,1384,911,1114,1036,1122
"ENSMUSG00000002781",400,386,362,432,365,381
"ENSMUSG00000002791",0,0,4,2,0,0
"ENSMUSG00000002797",488,487,556,443,395,500
"ENSMUSG00000002799",507,821,722,729,611,594
"ENSMUSG00000002803",1157,1166,887,928,1053,1109
"ENSMUSG00000002804",109,126,98,84,101,146
"ENSMUSG00000002808",2244,1503,1723,1802,1723,1994
"ENSMUSG00000002812",1482,1850,1846,1758,1480,1640
"ENSMUSG00000002814",112,131,130,137,127,145
"ENSMUSG00000002820",470,462,425,434,390,392
"ENSMUSG00000002825",182,271,152,176,133,190
"ENSMUSG00000002831",45,76,151,85,161,56
"ENSMUSG00000002833",1415,1534,1570,1766,1419,1311
"ENSMUSG00000002835",200,211,191,177,195,124
"ENSMUSG00000002844",1100,1022,923,946,1030,1119
"ENSMUSG00000002845",95,130,133,125,126,153
"ENSMUSG00000002846",751,602,471,545,747,618
"ENSMUSG00000002847",19,25,35,39,21,32
"ENSMUSG00000002870",122,213,172,219,242,202
"ENSMUSG00000002871",269,473,296,335,307,310
"ENSMUSG00000002881",1778,2069,1921,1662,1639,1700
"ENSMUSG00000002885",482,333,347,275,221,442
"ENSMUSG00000002897",633,562,564,529,421,621
"ENSMUSG00000002900",679,1248,786,829,566,715
"ENSMUSG00000002908",341,404,329,359,399,300
